x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.842718780040741,0.6853205561637878,2.840252193436754e-07,0.7542223334312439,0.6954491138458252,-0.026173094287514687,0.6706589460372925,0.6527189612388611,-0.0384431928396225,0.6115978956222534,0.5989163517951965,-0.05100809410214424,0.5585618615150452,0.5532798767089844,-0.06304577738046646,0.6604014039039612,0.5095263719558716,-0.007511963602155447,0.5938605666160583,0.44481372833251953,-0.03337481990456581,0.5526027083396912,0.4088830351829529,-0.05920328572392464,0.5160629153251648,0.37279319763183594,-0.0785236731171608,0.6915110945701599,0.4596961736679077,-0.014566550962626934,0.6241707801818848,0.37215250730514526,-0.037002500146627426,0.5792850852012634,0.31935611367225647,-0.06276682764291763,0.5375768542289734,0.2723848819732666,-0.08212177455425262,0.7332901358604431,0.43436360359191895,-0.0269005224108696,0.6763415336608887,0.34076476097106934,-0.05153894051909447,0.6351870894432068,0.2859663963317871,-0.07096695154905319,0.5955981016159058,0.24145227670669556,-0.08426804095506668,0.7864642143249512,0.4249483346939087,-0.042070332914590836,0.7471067309379578,0.3389749228954315,-0.0636468455195427,0.7150870561599731,0.29441240429878235,-0.07335136085748672,0.681809663772583,0.2617759108543396,-0.07966519892215729,1
0.8544200658798218,0.665870726108551,2.7760418674915854e-07,0.757181704044342,0.6656527519226074,-0.02273564413189888,0.6743982434272766,0.6125891208648682,-0.029121585190296173,0.6171826124191284,0.5482165217399597,-0.036785051226615906,0.5632638335227966,0.5085893869400024,-0.04356944561004639,0.6627185940742493,0.485158771276474,0.01135926228016615,0.5990146994590759,0.4192329943180084,-0.009295022115111351,0.5571080446243286,0.384103000164032,-0.03198513761162758,0.5185595154762268,0.34835487604141235,-0.0495217889547348,0.6952593922615051,0.4360419511795044,0.004691635258495808,0.6345811486244202,0.3456924557685852,-0.012163439765572548,0.5945807695388794,0.2910802364349365,-0.033368561416864395,0.5580378174781799,0.24188825488090515,-0.04933430999517441,0.7371858358383179,0.4114811420440674,-0.008549085818231106,0.6821466088294983,0.3212521970272064,-0.028318243101239204,0.6436561942100525,0.268709659576416,-0.04370998963713646,0.6079350113868713,0.22373557090759277,-0.05431874468922615,0.7900583744049072,0.4015778601169586,-0.025199469178915024,0.7522061467170715,0.32310110330581665,-0.04336532950401306,0.7204213738441467,0.2778497338294983,-0.051135774701833725,0.6874716877937317,0.23787593841552734,-0.05618438497185707,1
0.8599905371665955,0.6528699994087219,4.135212066103122e-07,0.7525650262832642,0.6513724327087402,-0.02342611737549305,0.6708608865737915,0.6002458930015564,-0.02591041661798954,0.6142897605895996,0.5338616967201233,-0.031519565731287,0.5557975172996521,0.4850434362888336,-0.035873569548130035,0.665027379989624,0.4781681001186371,0.03842794895172119,0.6006757020950317,0.4149972200393677,0.028953542932868004,0.55953449010849,0.37683960795402527,0.013163627125322819,0.5245962142944336,0.3379863202571869,-0.00010471459972904995,0.700626790523529,0.4288492202758789,0.032028891146183014,0.6418197154998779,0.3395985960960388,0.028507692739367485,0.6047371029853821,0.2839559316635132,0.01424319576472044,0.5716513395309448,0.23378804326057434,0.0022785780020058155,0.7421037554740906,0.4029078483581543,0.015764683485031128,0.6879837512969971,0.31670308113098145,0.0036169954109936953,0.649403989315033,0.2661069929599762,-0.010889529250562191,0.6132857203483582,0.22211337089538574,-0.021924056112766266,0.7909092903137207,0.38694530725479126,-0.005046059377491474,0.7534909248352051,0.31303757429122925,-0.019747033715248108,0.7233935594558716,0.2695043981075287,-0.029271237552165985,0.6921853423118591,0.22812983393669128,-0.03674333915114403,1
0.8534021377563477,0.6609784960746765,3.7153742482587404e-07,0.7500568628311157,0.6601104736328125,-0.02356928214430809,0.6655686497688293,0.6044636368751526,-0.024644270539283752,0.6092699766159058,0.5365632176399231,-0.027207816019654274,0.5537633299827576,0.4891032576560974,-0.02819431573152542,0.6611070036888123,0.4798662066459656,0.032520052045583725,0.5991101861000061,0.4142497777938843,0.022354349493980408,0.5619714856147766,0.37712010741233826,0.005141925532370806,0.5280346870422363,0.33825457096099854,-0.009753227233886719,0.6964069604873657,0.4312736988067627,0.028104707598686218,0.6403483152389526,0.34492290019989014,0.02127213031053543,0.6050029993057251,0.2911190688610077,0.0028859854210168123,0.5734846591949463,0.24312031269073486,-0.012467270717024803,0.7368821501731873,0.40682825446128845,0.015049342066049576,0.6872580051422119,0.3216327726840973,0.0013673214707523584,0.6506126523017883,0.2701720595359802,-0.01542709395289421,0.6164383292198181,0.22533845901489258,-0.028261955827474594,0.7851336598396301,0.39369991421699524,-0.0019752553198486567,0.7487967610359192,0.32030683755874634,-0.016366958618164062,0.7191952466964722,0.2762044668197632,-0.02603340335190296,0.6883719563484192,0.2351071536540985,-0.03398607298731804,1
0.8394808769226074,0.6740502119064331,2.584738183486479e-07,0.7435016632080078,0.6744313836097717,-0.021974407136440277,0.6592465043067932,0.6185443997383118,-0.025916412472724915,0.6047467589378357,0.5486045479774475,-0.03115933947265148,0.5511654615402222,0.5012707710266113,-0.03540826588869095,0.6567633152008057,0.4890076220035553,0.016636909916996956,0.596105694770813,0.4259529411792755,-0.000988835352472961,0.5576345920562744,0.39112794399261475,-0.020992577075958252,0.5218055248260498,0.3556153178215027,-0.03680180385708809,0.6901550889015198,0.4424487352371216,0.010759947821497917,0.6353559494018555,0.35694873332977295,-0.003810967318713665,0.5992447137832642,0.3063989579677582,-0.023046214133501053,0.5659274458885193,0.259929895401001,-0.03783220052719116,0.7302542328834534,0.4186188578605652,-0.0021777006331831217,0.6820816993713379,0.3338037133216858,-0.02082410827279091,0.646073579788208,0.28484559059143066,-0.035430677235126495,0.6106073260307312,0.2427239567041397,-0.04559718817472458,0.7782845497131348,0.40888744592666626,-0.01851903647184372,0.7442320585250854,0.33422964811325073,-0.035613954067230225,0.7149873971939087,0.28926971554756165,-0.0437486357986927,0.6831652522087097,0.25019198656082153,-0.0495133101940155,1
0.8303214311599731,0.686442494392395,2.0982018611448439e-07,0.7369638681411743,0.693157434463501,-0.02155192196369171,0.653822124004364,0.6390312314033508,-0.02589370310306549,0.6006083488464355,0.5684703588485718,-0.03131445124745369,0.5473796129226685,0.5254371166229248,-0.036218028515577316,0.6520918011665344,0.5046257376670837,0.01113785058259964,0.590760350227356,0.4397938847541809,-0.007401553448289633,0.5504050254821777,0.40531620383262634,-0.028045305982232094,0.513709306716919,0.3725709319114685,-0.04422861710190773,0.6838396191596985,0.45996251702308655,0.004869968164712191,0.6267005801200867,0.3730345368385315,-0.010735156014561653,0.5883345603942871,0.3220255672931671,-0.03077487088739872,0.5531949400901794,0.2765548527240753,-0.046103063970804214,0.7232537865638733,0.4366293251514435,-0.007771185599267483,0.6716654896736145,0.3506821393966675,-0.02652793750166893,0.6341068744659424,0.30007487535476685,-0.042134497314691544,0.5973900556564331,0.25622469186782837,-0.053267136216163635,0.7717984318733215,0.4266672730445862,-0.023632237687706947,0.735809326171875,0.3508046269416809,-0.04100747033953667,0.7050946950912476,0.30600371956825256,-0.04975217580795288,0.6727347373962402,0.2675839960575104,-0.056082308292388916,1
0.8268651366233826,0.7023264169692993,1.4283470761711214e-07,0.7336372137069702,0.7100368738174438,-0.022406039759516716,0.6483325958251953,0.6561312675476074,-0.028922611847519875,0.5954016447067261,0.5865235924720764,-0.03651021793484688,0.5446068048477173,0.5364076495170593,-0.04353584721684456,0.6502819657325745,0.5271912813186646,0.005715870764106512,0.5899777412414551,0.4625079333782196,-0.016721468418836594,0.5494412183761597,0.43032151460647583,-0.03970754146575928,0.5122954845428467,0.40071260929107666,-0.05715002864599228,0.6797902584075928,0.4826672375202179,-0.001411920296959579,0.618703305721283,0.398223876953125,-0.021025212481617928,0.5762537121772766,0.34996917843818665,-0.043694473803043365,0.5366437435150146,0.3052653670310974,-0.060907911509275436,0.7179607152938843,0.45947378873825073,-0.014736373908817768,0.6622936725616455,0.3710452616214752,-0.03727893531322479,0.6207907795906067,0.3235260248184204,-0.05527752637863159,0.5802896618843079,0.2833230495452881,-0.06782146543264389,0.7660555243492126,0.4501004219055176,-0.031058935448527336,0.7283222675323486,0.37297046184539795,-0.05166184902191162,0.6940737962722778,0.32904189825057983,-0.06279228627681732,0.6582215428352356,0.293504536151886,-0.07073871046304703,1
0.8169918060302734,0.7254259586334229,-3.730807662805091e-08,0.730222225189209,0.7316521406173706,-0.012494497932493687,0.6448728442192078,0.6735926270484924,-0.014648969285190105,0.5927911400794983,0.6069930791854858,-0.021062349900603294,0.5514423847198486,0.5528618097305298,-0.025975871831178665,0.6447875499725342,0.5469633340835571,0.022814353927969933,0.5873957872390747,0.4859698414802551,0.0011804800014942884,0.5469166040420532,0.46329838037490845,-0.022078057751059532,0.5181986093521118,0.4558229446411133,-0.03761645779013634,0.6712267994880676,0.5030280351638794,0.012903555296361446,0.6138696670532227,0.41980645060539246,-0.004836706910282373,0.5698492527008057,0.38608062267303467,-0.025892486795783043,0.5401884317398071,0.3782561719417572,-0.040436506271362305,0.7079584002494812,0.4795917272567749,-0.0032768172677606344,0.6588581204414368,0.38196563720703125,-0.022238822653889656,0.6212064623832703,0.3595541715621948,-0.03436779975891113,0.5945048332214355,0.3671550154685974,-0.040941860526800156,0.7546536922454834,0.46904903650283813,-0.022138506174087524,0.7157832980155945,0.39003419876098633,-0.040214817970991135,0.677203357219696,0.36955320835113525,-0.04878625273704529,0.643065333366394,0.37655186653137207,-0.052980680018663406,1
0.805471658706665,0.7507526874542236,-3.734523090770381e-07,0.7193482518196106,0.7533726692199707,-0.004270295612514019,0.6372683048248291,0.7040157318115234,-0.0065489900298416615,0.5872341394424438,0.649314284324646,-0.016101790592074394,0.5524774193763733,0.5995278358459473,-0.024464227259159088,0.6359484791755676,0.5776808261871338,0.03367472440004349,0.5806438326835632,0.525006115436554,0.008307311683893204,0.5416384339332581,0.5236695408821106,-0.020382286980748177,0.5188654661178589,0.5433347225189209,-0.037589944899082184,0.6563916206359863,0.5418540239334106,0.020017554983496666,0.5912024974822998,0.4735870361328125,-0.0057485755532979965,0.5473894476890564,0.4814731180667877,-0.03277944028377533,0.5236716866493225,0.5199978947639465,-0.04746753349900246,0.6862978339195251,0.5156047940254211,0.0004453722503967583,0.6291019916534424,0.435733824968338,-0.0203092098236084,0.5843355059623718,0.43790024518966675,-0.03720495477318764,0.5569316744804382,0.4723767638206482,-0.044864557683467865,0.72801274061203,0.49979668855667114,-0.02128746174275875,0.6862799525260925,0.4272277355194092,-0.03596200793981552,0.6418137550354004,0.41420888900756836,-0.045555807650089264,0.6056344509124756,0.43376511335372925,-0.050299469381570816,1
0.7918185591697693,0.7830617427825928,-3.274709570177947e-07,0.7058188319206238,0.790104866027832,-0.009904919192194939,0.622706949710846,0.7433527708053589,-0.014168326742947102,0.5686649084091187,0.6818130016326904,-0.024776432663202286,0.5409468412399292,0.6164815425872803,-0.03366569057106972,0.6169089078903198,0.6292547583580017,0.03275061398744583,0.5572104454040527,0.5749199390411377,0.00731341727077961,0.5132031440734863,0.5784472227096558,-0.02136131189763546,0.48628854751586914,0.5997832417488098,-0.039072904735803604,0.6359366774559021,0.5908842086791992,0.022393884137272835,0.5699422955513,0.5296936631202698,-0.0006598556647077203,0.521128237247467,0.539806604385376,-0.026746168732643127,0.4912587106227875,0.5742639303207397,-0.04257217422127724,0.664810299873352,0.5605458617210388,0.005200816318392754,0.6017802357673645,0.4896312952041626,-0.016174841672182083,0.5500028133392334,0.4990306496620178,-0.03329897299408913,0.5173353552818298,0.5375825762748718,-0.04190245643258095,0.7050937414169312,0.5366177558898926,-0.014553960412740707,0.6566948890686035,0.4699876010417938,-0.03163571655750275,0.6078956127166748,0.46630793809890747,-0.0420694537460804,0.5699957609176636,0.4945332407951355,-0.04749061539769173,1
0.7788342237472534,0.7991886138916016,-2.5341807941003935e-07,0.6972054243087769,0.8218235373497009,-0.014484922401607037,0.6152467131614685,0.7957092523574829,-0.02163548953831196,0.5613536238670349,0.7438912391662598,-0.03324040770530701,0.5189056992530823,0.6908353567123413,-0.04234319552779198,0.5914662480354309,0.669171154499054,0.025288885459303856,0.5305328369140625,0.6227231025695801,-5.779248022008687e-05,0.4933399558067322,0.6308623552322388,-0.028232546523213387,0.47291964292526245,0.6542861461639404,-0.04548417776823044,0.6123218536376953,0.6263418197631836,0.01769360899925232,0.5466997027397156,0.5711783170700073,-0.004971072543412447,0.5059962868690491,0.5825322270393372,-0.030436044558882713,0.4844735264778137,0.6159089803695679,-0.04598167538642883,0.6423019766807556,0.5932963490486145,0.0032344339415431023,0.5798003673553467,0.5299850106239319,-0.017302991822361946,0.5353018641471863,0.542690634727478,-0.03374484181404114,0.5104813575744629,0.5821902751922607,-0.04219024255871773,0.6833503246307373,0.5673637390136719,-0.014009585604071617,0.6340932846069336,0.507396399974823,-0.03120596893131733,0.5909924507141113,0.5083457231521606,-0.041641946882009506,0.5606684684753418,0.5390685200691223,-0.046816132962703705,1
0.7721945643424988,0.8203287720680237,-3.0349985991051653e-07,0.6878799200057983,0.8425201177597046,-0.008507875725626945,0.6068680286407471,0.8143161535263062,-0.012366888113319874,0.5526535511016846,0.7655996680259705,-0.02205313742160797,0.5075926780700684,0.7181612253189087,-0.030119217932224274,0.5857983827590942,0.6974535584449768,0.033976875245571136,0.524575412273407,0.6632590293884277,0.01059567928314209,0.48213306069374084,0.6746860146522522,-0.017197007313370705,0.4518125653266907,0.6992068290710449,-0.03524847328662872,0.6014349460601807,0.6560238599777222,0.02335825003683567,0.5346660017967224,0.613060474395752,0.0011714387219399214,0.49043935537338257,0.6295661926269531,-0.02504754438996315,0.4604233503341675,0.6646718978881836,-0.04156244173645973,0.6275424957275391,0.6232048273086548,0.006327723618596792,0.5618492960929871,0.5671550631523132,-0.013624950312077999,0.5168354511260986,0.5845336318016052,-0.029718095436692238,0.4872238039970398,0.6262351870536804,-0.03832915425300598,0.6652386784553528,0.5959856510162354,-0.013146530836820602,0.6149490475654602,0.5422532558441162,-0.028531068935990334,0.5738794207572937,0.5454414486885071,-0.037690527737140656,0.5420412421226501,0.5747379064559937,-0.04251820594072342,1
0.7716329097747803,0.8350343704223633,-3.003261781486799e-07,0.6857743263244629,0.8601889610290527,-0.00439603254199028,0.6036725044250488,0.8320627808570862,-0.0038130006287246943,0.5477833151817322,0.785519540309906,-0.009925653226673603,0.49814707040786743,0.7450954914093018,-0.01459757424890995,0.5827255249023438,0.7111006379127502,0.045775432139635086,0.5210889577865601,0.6859117746353149,0.028575915843248367,0.4786129295825958,0.698258638381958,0.002821117639541626,0.4453693628311157,0.7203556299209595,-0.01543688029050827,0.5957698225975037,0.6735531687736511,0.03394157066941261,0.5275794863700867,0.6411308646202087,0.01666649617254734,0.4806448221206665,0.6597369909286499,-0.01056611631065607,0.44381046295166016,0.6939042806625366,-0.028890226036310196,0.6202341318130493,0.6437939405441284,0.015944166108965874,0.5525463819503784,0.5938440561294556,-0.002459455281496048,0.5059130191802979,0.6121944189071655,-0.021322745829820633,0.4714457392692566,0.6547489166259766,-0.0322783999145031,0.6554051041603088,0.6170645356178284,-0.004031571093946695,0.6042725443840027,0.5657253265380859,-0.019255897030234337,0.5647412538528442,0.5746894478797913,-0.02885832078754902,0.534214437007904,0.6087542176246643,-0.03428010642528534,1
