x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,gesture_index
0.0,0.0,0.0,-0.1863874756640559,-0.2924859508285872,0.03668759316380245,-0.2248631892604786,-0.557754529659481,0.023982721119207295,-0.25633343166709416,-0.7201458050576381,-0.008744250656598784,-0.27274558562298173,-0.8349949948638329,-0.02931554961626255,0.073698424467383,-0.8936352528633462,0.07063480179093588,-0.2610796824778734,-0.9652918907246256,-0.006997506593789497,-0.26973880499559943,-0.7868537376263517,-0.07514023656172124,-0.18798074172457485,-0.7087259679763275,-0.11757230666924716,0.07470078869936528,-0.8804484835648857,0.008207896505062626,-0.29159671145155286,-0.9418614707677506,-0.05949027594426124,-0.28565648630965124,-0.7487039796464625,-0.08421934485558531,-0.19915248429641286,-0.6744569386411516,-0.09416729104402219,0.03609026148270082,-0.8153630734846951,-0.06251952063227921,-0.3144590105851638,-0.8678495734264493,-0.10899105501072466,-0.30866982662890335,-0.6667905062298816,-0.08057598336340985,-0.2239784748776422,-0.6041143434915225,-0.060979252591089265,-0.03182553246829433,-0.7091937587558237,-0.13832237947026432,-0.3202041928737064,-0.7130679339606641,-0.17936057582626005,-0.30751439276560466,-0.5587651637084461,-0.16839879688606313,-0.22072781266641978,-0.5061394811865348,-0.15140609787715237,0
0.0,0.0,0.0,-0.15511662820823693,-0.29471021152547977,0.047813665778598906,-0.1952819357420781,-0.5591060147159544,0.03855126652834103,-0.2409421192794657,-0.7273068572904442,0.008707238892433153,-0.2911333354315009,-0.841145156805197,-0.010449211527479525,0.07092854076350934,-0.9002274649622655,0.07652987203197158,-0.2677503656585719,-0.9634781939665664,0.00441717563885926,-0.27958158361925617,-0.7920359638344683,-0.06280124256342902,-0.20160891372659348,-0.7062311380821304,-0.10445412007132421,0.06332596368088848,-0.8867432636620097,0.013349869778860046,-0.31050997795224816,-0.9430051594099713,-0.04184442209477446,-0.30567526201858575,-0.7551490154053139,-0.06442144695357788,-0.22111875068550518,-0.6775717311842447,-0.07676586712070459,0.015497859033595745,-0.8269253185867642,-0.05590328423967352,-0.34221009278757464,-0.8594271832159385,-0.08626502705266567,-0.33293314053137424,-0.6620696745077492,-0.05882849140920122,-0.24707842740765118,-0.6023737032483015,-0.04574806602109477,-0.05729411228178469,-0.7275973018895445,-0.1295539358807294,-0.3472370930556053,-0.6975612295683521,-0.15801748641158697,-0.3332834822656976,-0.5405661561624874,-0.14573182315456862,-0.25127154976887073,-0.4910945128721477,-0.1315832035986027,0
0.0,0.0,0.0,-0.00032054892152680336,-0.3127875207883333,0.07927136747432043,-0.040224324610007405,-0.5849079909315934,0.07732219845932671,-0.13240264073581398,-0.731224048476195,0.04895843294808056,-0.24508878377276572,-0.7677244611459587,0.024708781495933686,0.06969689722707358,-0.8956101177133599,0.07555801219279133,-0.26961716732781515,-0.9628069491544913,0.017588682211748037,-0.28530331429350847,-0.803813688068119,-0.036096459972620454,-0.21191537342575728,-0.7255270425529022,-0.07209572185607707,0.03151040719016976,-0.8717561153047126,-0.0014599171537033081,-0.3402308909109698,-0.9119117152883544,-0.04102912230458087,-0.3284084291594331,-0.7427206492577902,-0.05584279903721095,-0.24415768128657006,-0.6645417387244849,-0.0702878356912546,-0.0383485075135533,-0.7960127789695643,-0.07932117114731221,-0.3831309939083882,-0.8194274583741615,-0.09349636715449137,-0.37106782996305865,-0.6394952644474856,-0.06902835108713955,-0.2899050422342876,-0.5774961893794183,-0.06545322319043374,-0.12248405033642171,-0.6850113852876492,-0.15780561265276874,-0.38633532111306546,-0.6616909947424136,-0.1776733896054107,-0.3658303162276406,-0.5201051503096225,-0.16806593791677932,-0.2903940826914693,-0.47176799975820755,-0.1617206442099029,0
0.0,0.0,0.0,0.01868584699921936,-0.31877960579303655,0.08147952475542053,-0.020189623248939956,-0.6017979639713296,0.0834413297378596,-0.11869540238460345,-0.7433672941104649,0.05865242493410403,-0.23755251396591906,-0.770310874915657,0.0370266261418536,0.05548090883572556,-0.9149882933035066,0.08053486678631051,-0.29468851387399997,-0.955212987386826,0.02695975738519669,-0.3113869906295376,-0.7969899955803883,-0.023123292287292024,-0.23978031800998104,-0.7206007180882077,-0.05548542249162129,0.000574587367032051,-0.8944398085495343,0.005024944288599521,-0.3724363871779679,-0.9047638928022195,-0.030839024982465615,-0.3599873350247569,-0.7387366856587756,-0.044860455189310505,-0.27591116230298457,-0.6631980428451905,-0.05801701702805755,-0.07952054008310032,-0.820272200716714,-0.07013668680271799,-0.4199703710325921,-0.8200776044020193,-0.08120644492076115,-0.4015022946902728,-0.6435170623277424,-0.058107946501287915,-0.31713695388965907,-0.5825799590992629,-0.054289627498823684,-0.16704560020366524,-0.7104752345402306,-0.14549539299004852,-0.42281502153829587,-0.6780279178608486,-0.16310874506397152,-0.3955861918444882,-0.5362880177470991,-0.1518349494297791,-0.3174479331141055,-0.48798280541584765,-0.1427257076473885,0
0.0,0.0,0.0,0.03358912960245758,-0.3318883342851813,0.08483776156910705,-0.01595861836669689,-0.6190387247552817,0.08813204257140117,-0.12486122461716027,-0.7584833813379545,0.06437690050002175,-0.24701946704834926,-0.7755398823178581,0.04477711652125379,0.04352553387891367,-0.9259661123147083,0.08101849212610626,-0.29801640633052606,-0.9540655712934345,0.030742596350524926,-0.2956219782665336,-0.7962798017867374,-0.016003032523588052,-0.21858938983819845,-0.7305332199713934,-0.04691063100854152,-0.021545731652767235,-0.9010438850961913,0.0009449363924222416,-0.38550463535410634,-0.8802456717350404,-0.03236081032259364,-0.3469987293004172,-0.7229939910410398,-0.04492059267614812,-0.2517202384436825,-0.6635654712581567,-0.05784152457988894,-0.10964523094582139,-0.8207867601438155,-0.07810085748200711,-0.43893463635494745,-0.7937524739506739,-0.08470878460599937,-0.39817389850947993,-0.625319183363862,-0.055069935462163176,-0.30314815760686475,-0.5818111634083996,-0.04827960919605168,-0.20493762991823794,-0.7036668613972253,-0.1573228902415888,-0.45517450772765505,-0.6715459823774282,-0.17044325497310928,-0.4122145705531366,-0.5336107856090657,-0.15004875257170805,-0.32601464513401207,-0.4947418949065935,-0.13463656432406076,0
0.0,0.0,0.0,0.05221028311787643,-0.3501816547040568,0.08331120532549101,0.001606823513377246,-0.635779065441175,0.08755053997395705,-0.11438648285804769,-0.7676865327816229,0.0656916731931332,-0.23922354111601518,-0.7650013653984631,0.044373698316189765,0.029538594049396762,-0.9281498674312308,0.07045749911340074,-0.2942394113567362,-0.9551248531796678,0.03405412813389048,-0.30071403194549245,-0.7971483526738407,-0.0018678264697258578,-0.23028601257629744,-0.716668878351978,-0.026701289579377677,-0.0462611623538289,-0.9073112051862641,-0.004375603221584411,-0.3856676166828623,-0.8653704296501206,-0.02046782754067141,-0.3612763968337313,-0.7164406592820077,-0.028554224770061337,-0.2726202994888489,-0.6546551663828224,-0.04211127505259434,-0.14471840986496004,-0.8236736486956965,-0.07588371244819048,-0.4472536370001535,-0.7717739678758133,-0.07248951249842447,-0.41378378542288236,-0.6162431975414876,-0.04946908602334134,-0.32265689237116396,-0.572813914830085,-0.049773482191191626,-0.250119687081115,-0.7063630870932222,-0.14662711058976946,-0.47616348926461693,-0.6529785800508214,-0.15469016088341228,-0.43473401559260805,-0.519703375841727,-0.13568004477841306,-0.35460984085202774,-0.477487054700366,-0.1223253072176499,0
0.0,0.0,0.0,0.05754699198896701,-0.3769653321895117,0.07652610525429354,-0.007583898268462173,-0.6831968431618232,0.07937043948421167,-0.1452067814211844,-0.7956560972877951,0.059850590291967584,-0.2848770733672493,-0.7794449166753216,0.03873969153407306,0.016078658738195424,-0.9427870638249453,0.06320211069544153,-0.2747846479581607,-0.9608161773421953,0.03640975973610672,-0.287519566762255,-0.8061854476774736,0.001454900426385621,-0.22571851428045367,-0.7233224445610876,-0.02382703191723217,-0.09428804971627365,-0.9227878158497624,-0.0017112889251002226,-0.39029587723780684,-0.8518627045429193,-0.004590244903726481,-0.36457092599425733,-0.7093289290463768,-0.01163638699000336,-0.274279837112818,-0.6526353851496612,-0.024453559996643538,-0.21594024154335945,-0.8355628751017393,-0.06113173076845355,-0.46723638029704795,-0.7599533683056836,-0.04647401480739709,-0.42272257160305726,-0.6174562439542072,-0.028219225362510866,-0.3268568977213313,-0.580227888490284,-0.03146607334553161,-0.33098367221775415,-0.7161749296306775,-0.1194695265048956,-0.5032500120959262,-0.6410267217294181,-0.11631264196215779,-0.45219099497369386,-0.5068591568736088,-0.09246048185667886,-0.37114971625985016,-0.4621983825043288,-0.07435005425342313,0
0.0,0.0,0.0,0.10192660069021989,-0.4066409488050269,0.0679930092706078,0.03601007477304157,-0.6915062773319905,0.08100962219733246,-0.1095326372975107,-0.7763510134732141,0.07286070158377597,-0.2617291896804693,-0.7480173122855605,0.05932655290650161,0.05919915543100681,-0.9254058475011688,0.09150960239152181,-0.1075684960919389,-0.9902459529444042,0.08855490571248649,-0.15600798465306998,-0.839328701620061,0.059675750240890106,-0.12222203319550214,-0.7191973027439666,0.0348251977770953,-0.09691055313124661,-0.9416907487096295,0.04286312375577662,-0.25234014849399655,-0.9165936829818312,0.07534886627527669,-0.2814498253754957,-0.7677564776146016,0.06370491752804402,-0.22022091870827273,-0.6747984088654568,0.04281926063775719,-0.24803144135185465,-0.8641952813900625,-0.0005052896231850124,-0.38263732056200167,-0.842271888182049,0.030332015601925146,-0.3917697830407385,-0.6867615565568058,0.034594035274944715,-0.3254197015031928,-0.5971688853161297,0.02193851534130768,-0.381539345207674,-0.7472258322040699,-0.040519248469354216,-0.4850143048055207,-0.7136145887243562,-0.025043863601258716,-0.4704201381619642,-0.5713153189179914,0.0033092424442738963,-0.41232841198019055,-0.47891181564400453,0.02574803762921376,0
0.0,0.0,0.0,0.12402697315517891,-0.39997968257227146,0.07043508444754659,0.07322651201758396,-0.6973657965482546,0.0904386229866655,-0.07351478901376503,-0.7887947156314985,0.09237092098802786,-0.23803152267168082,-0.748175161230687,0.08875770791756378,0.0619097108160953,-0.9616303280158613,0.09578878781155133,-0.041909381262928515,-0.992547689607316,0.11442328267156877,-0.07898334625291997,-0.8437756878550989,0.09451405987755468,-0.054020378663916714,-0.723364345330128,0.07241731649620564,-0.11340286774204299,-0.9842667004105659,0.05357732905794386,-0.21277097882855517,-0.9316255797702444,0.11592294877305598,-0.23107330345294638,-0.7924265704989658,0.11326934616253312,-0.1802225867511579,-0.6938593827347193,0.09265451744015178,-0.2809414645177855,-0.9012763632676946,0.01879291989742565,-0.37319702827504764,-0.8395209805621148,0.07490814499465166,-0.36785529708568826,-0.7005099350151821,0.07401046363546863,-0.30905549555303435,-0.6072546021009516,0.05156140574829911,-0.43189809938828194,-0.7762385409886384,-0.012126734047673301,-0.509184627851738,-0.7043677420649684,0.018461224208373022,-0.4838750155837305,-0.568088699787266,0.04223150786500045,-0.4303829139135018,-0.4700814460650183,0.05817463115363454,0
0.0,0.0,0.0,0.11232533173683604,-0.33890867503751554,0.042784373621429374,0.11331325588201432,-0.6346700749166162,0.03328342243874467,0.02914782170247799,-0.8054352089635375,0.009451123109287488,-0.09558864126771024,-0.8273802339418793,-0.018787685606932326,-0.05781583979626346,-0.927289087892563,0.0062422079017419585,-0.12504794917591391,-0.9687329909329536,-0.021515775002439518,-0.1123700843639778,-0.8401382970458173,-0.05033926237390096,-0.08385612619902551,-0.7135901447582838,-0.0643178246698226,-0.2215116429185778,-0.8679678964523538,-0.033969593571270364,-0.28929038781692235,-0.8939796679068486,-0.03128670080193635,-0.2673959570697073,-0.7794070018096942,-0.04356072760954828,-0.21378052756959995,-0.675359123909819,-0.058526814915630145,-0.36888323221927183,-0.7136721252345523,-0.06662098842755161,-0.458286604968899,-0.8210318955633926,-0.06753734054763003,-0.42815412645906503,-0.7495078904285619,-0.0579081742020493,-0.3708762092806362,-0.6692086079849368,-0.05541953951778656,-0.49234840374587524,-0.5185748293942712,-0.09237787659120819,-0.6048135379374108,-0.6973627629484882,-0.08125220764161684,-0.6188593281842821,-0.7596954497584851,-0.04170450843809452,-0.6122048501528697,-0.7906377329970636,-0.009858834138280063,0
0.0,0.0,0.0,0.16078346513919814,-0.33126047286444804,0.006188245807956105,0.1746050101787663,-0.6493902606178189,-0.002392443472230118,0.12643400099925342,-0.8218288987691649,-0.015564057020975085,0.06203670520126607,-0.9029328804736503,-0.028791070410419978,-0.04569283513800868,-0.9802112825145083,0.014098098722051472,0.0007745866615464974,-0.9999534056366177,-0.009622191602423199,0.0284819587406517,-0.8552148191942738,-0.047835862153807744,0.04808888377741743,-0.72483285109373,-0.07431465594658636,-0.23654174657581034,-0.9172027981820403,-0.00767620900358251,-0.19609144023953265,-0.9331074460391048,0.006033737029505655,-0.15882172033231945,-0.7971951670871473,-0.0008371252538075847,-0.1237444512710189,-0.6654207273360324,-0.01292683024570119,-0.3938502091508555,-0.7576804955546869,-0.028602553008264836,-0.35685054227198104,-0.7885086329134191,-0.025217164213085272,-0.30356545390989204,-0.660331011260206,-0.01312816097633674,-0.2534469975213581,-0.5381538054759725,-0.010069748414567353,-0.5085413070775056,-0.560731656966815,-0.048710103072423586,-0.4764730532709752,-0.5675078033051697,-0.05329631494208802,-0.4167285389582787,-0.46467467551868324,-0.023453594835714294,-0.37036108596294537,-0.3685156664122379,0.007026719945130635,0
0.0,0.0,0.0,-0.3108096090452628,-0.13923038352296196,0.005575865923804394,-0.425877240784214,-0.3821951263781369,-0.011801780086341484,-0.4784966237567891,-0.557651985569165,-0.04786757443729286,-0.5075944214276273,-0.7157955275960513,-0.07150934642460303,-0.1914972957561695,-0.9651883345587658,0.08415561880066544,-0.5781934563934353,-0.8027096871474702,-0.03562602792638673,-0.5772253291703789,-0.5397070681722188,-0.1315279315339686,-0.4801080812566418,-0.40000976056802784,-0.17732133997465874,-0.16514683382571588,-0.9854350737922507,0.040549212290776994,-0.5973950828724218,-0.7959388324339548,-0.08335205720429566,-0.5706264391794624,-0.4859966772244785,-0.13878359010450655,-0.461801468522626,-0.3645148752165022,-0.14625011899258294,-0.1652291719015034,-0.9480638369377165,-0.017281248063490514,-0.5817262495455858,-0.7378163505703634,-0.12285248210472613,-0.5353211705584848,-0.4422035259942061,-0.11488168232666737,-0.4109399977739187,-0.3620987139220235,-0.08095563341709172,-0.18319390510092126,-0.8597354668397837,-0.08036997111142538,-0.4978114508544933,-0.6488356533657765,-0.15221785005089336,-0.4547451068160272,-0.43957599614002935,-0.14563992893716157,-0.34354417588926667,-0.38706730833988234,-0.11411058140685025,0
0.0,0.0,0.0,-0.31699478225102995,-0.14172685594113832,0.005390503397467816,-0.43448978821036016,-0.3870702521630086,-0.01415564199265469,-0.45584023929911743,-0.5549954630898454,-0.055034586544433446,-0.44289434071200917,-0.7003492158361467,-0.08325576597242137,-0.18888273893235014,-0.947637553532021,0.09468556564649735,-0.5629542952056927,-0.8010206670041113,-0.034433179818177645,-0.5481679382275363,-0.5352950666462811,-0.1409365758710603,-0.4387184631124633,-0.4160703099029498,-0.1968143370463182,-0.14732225849007832,-0.9796144899184799,0.04543052790222615,-0.5878052630301226,-0.8039724252498334,-0.09007392626054027,-0.5528640637736517,-0.4908481854612428,-0.14894210581161668,-0.42208408939257747,-0.38476295446513625,-0.15771062624426505,-0.1366947728224333,-0.9548684497858696,-0.020973652051606215,-0.5672581090057512,-0.7653163522093059,-0.13535402529708496,-0.5214441667172286,-0.4621440149200557,-0.12320568554121596,-0.38151141869310323,-0.3853200493712802,-0.08560525288324548,-0.14406038556196563,-0.8786440392897159,-0.09449745794414799,-0.46890640458384136,-0.6690536425332198,-0.17385697226616828,-0.4303687086532587,-0.4544613960607463,-0.16829212268257698,-0.31094665672668587,-0.3960680240409723,-0.13682468026579825,0
0.0,0.0,0.0,-0.3222939204120599,-0.13871194740936507,0.005253182088743874,-0.444220578535758,-0.3877318124566831,-0.00866425840723794,-0.4708608501312524,-0.5693573293335846,-0.045632368829330174,-0.46327435824162355,-0.7279563210996478,-0.07020056690394894,-0.2013932248890704,-0.9358818085121605,0.10975060469065752,-0.5482674076202564,-0.821990280941073,-0.01831075957323566,-0.5469363949259518,-0.5489014300700614,-0.12071096020384614,-0.4465781587615494,-0.4014716602274474,-0.17096174883489892,-0.14963589739889707,-0.9647246880666801,0.06047726046217461,-0.5670210316724628,-0.8200573621219426,-0.07741493699989115,-0.544165646978295,-0.49509294729037157,-0.1336299719015952,-0.42057680405579717,-0.36006227863805074,-0.13586770709106652,-0.1217989627356809,-0.9482685911120508,-0.008031938184524483,-0.5368556084545407,-0.784850170825636,-0.12915197181212384,-0.4956142876342137,-0.4713402852702412,-0.11902115481562722,-0.35549582117061834,-0.3720366084342685,-0.07815265008453975,-0.10577401644515702,-0.883274828246422,-0.08327287356039606,-0.4331115197279378,-0.6898203849350241,-0.16691877646588754,-0.4051303915645576,-0.4665305356423492,-0.1620210919002525,-0.29009862446929086,-0.39106553098449937,-0.12826275106425974,0
0.0,0.0,0.0,-0.30621252014736805,-0.1558128803509675,0.004409208906662871,-0.4116228952933647,-0.40607107068123505,-0.007801259930678751,-0.4134819658070289,-0.5985635573349664,-0.044133795628685385,-0.386385210799458,-0.7651178560983559,-0.06837954563544006,-0.19381117825301336,-0.9119582704481062,0.1127724707622787,-0.506009958206441,-0.843477304588886,-0.02056002650156232,-0.5225302548891404,-0.5711597413782834,-0.1203580804510228,-0.4401326362074253,-0.41717559910649393,-0.16761244162672115,-0.13045991062598777,-0.9460864354500167,0.06330304509316967,-0.5105066317189196,-0.8562057172604151,-0.07933945236502157,-0.5091711254005199,-0.5232938409572975,-0.13080426591528063,-0.3996451004752481,-0.3821469124807381,-0.12724390025483392,-0.0827789721152935,-0.944664108032906,-0.0077378363968506935,-0.46794736873129855,-0.8238086990267264,-0.13767487828930208,-0.44536816825994735,-0.4978031663757546,-0.12478738518690703,-0.3126522278689736,-0.3898603626505212,-0.07862330193829667,-0.04430579577333607,-0.8998294728583076,-0.08508165833735494,-0.365162617470497,-0.7339974377160935,-0.17765569202036316,-0.3493008423365011,-0.5026128354440929,-0.17367754103491684,-0.2373726204800592,-0.42362299983684604,-0.1387146433714598,0
